ТипДок;Документ;ХозОперация;Δ;Категория
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000138 от 08.01.2026 16:13:59;Оплата поставщику;402998.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003642 от 17.03.2026 15:47:56;Оплата поставщику;405000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001315 от 30.01.2026 15:03:46;Оплата поставщику;407436.36;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001752 от 10.02.2026 16:01:39;Оплата поставщику;408466.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019179 от 05.12.2025 11:55:51;Оплата поставщику;409200.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004447 от 01.04.2026 16:07:11;Оплата поставщику;409967.72;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019629 от 12.12.2025 13:50:49;Оплата поставщику;410112.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006206 от 12.05.2026 16:41:22;Оплата поставщику;411243.12;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019570 от 11.12.2025 10:54:29;Оплата поставщику;411840.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002562 от 20.02.2026 16:05:01;Оплата поставщику;412671.88;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005248 от 17.04.2026 16:42:13;Оплата поставщику;413235.23;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004056 от 26.03.2026 15:58:38;Оплата поставщику;415093.57;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004356 от 31.03.2026 18:25:42;Оплата поставщику;415800.0;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000089 от 07.05.2026 17:43:03;Реализация;416640.74;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019395 от 09.12.2025 17:22:28;Оплата поставщику;419888.46;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006187 от 12.05.2026 16:11:25;Оплата поставщику;420886.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019579 от 11.12.2025 12:14:29;Оплата поставщику;424720.08;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004454 от 01.04.2026 16:39:48;Оплата поставщику;425644.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020311 от 23.12.2025 16:39:07;Оплата поставщику;425853.82;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004634 от 07.04.2026 17:17:38;Оплата поставщику;430200.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019583 от 11.12.2025 12:19:34;Оплата поставщику;431049.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019132 от 04.12.2025 14:54:23;Оплата поставщику;432628.56;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019053 от 02.12.2025 15:09:50;Оплата поставщику;432804.0;C3c_СписаниеБезнал
