ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007818 от 02.12.2025 18:31:38;Закупка у поставщика;-5400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020066 от 17.12.2025 14:32:10;Оплата поставщику;5400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020100 от 17.12.2025 15:41:38;Оплата поставщику;5400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020098 от 17.12.2025 15:39:43;Оплата поставщику;5400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007948 от 26.12.2025 11:00:00;Закупка у поставщика;-5370.28;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020294 от 23.12.2025 10:55:59;Оплата поставщику;5370.28;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007492 от 15.12.2025 11:00:00;Закупка у поставщика;-5363.32;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007418 от 11.12.2025 19:01:44;Закупка у поставщика;-5352.65;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020038 от 17.12.2025 11:40:22;Оплата поставщику;5352.65;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007734 от 19.12.2025 18:12:13;Закупка у поставщика;-5268.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020529 от 25.12.2025 15:58:05;Оплата поставщику;5268.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000347 от 15.12.2025 17:57:31;<неизв>;-5253.84;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000167 от 15.12.2025 0:00:02;Оплата поставщику;5253.1;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007485 от 01.12.2025 11:00:00;Закупка у поставщика;-5233.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019304 от 09.12.2025 13:25:42;Оплата поставщику;5233.2;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000132 от 12.12.2025 23:00:31;<неизв>;-5233.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020819 от 30.12.2025 13:29:53;Оплата поставщику;5214.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000197 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-5166.0;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000020 от 12.12.2025 23:00:33;Закупка у поставщика;-5156.98;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000427 от 12.12.2025 23:00:33;<неизв>;-5156.98;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002853 от 11.12.2025 19:01:50;Закупка у поставщика;-5155.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019624 от 12.12.2025 11:08:59;Оплата поставщику;5155.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000277 от 03.12.2025 18:15:55;<неизв>;-5142.36;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007836 от 23.12.2025 11:00:00;Закупка у поставщика;-5130.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020916 от 31.12.2025 7:52:01;Оплата поставщику;5130.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007930 от 22.12.2025 22:35:06;Закупка у поставщика;-5129.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020043 от 17.12.2025 12:45:39;Оплата поставщику;5129.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019146 от 04.12.2025 15:30:46;Оплата поставщику;5120.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007512 от 01.12.2025 11:00:00;Закупка у поставщика;-5100.12;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008171 от 31.12.2025 11:00:00;Закупка у поставщика;-5040.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000231 от 12.12.2025 0:00:03;Закупка у поставщика;-5032.44;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000084 от 12.12.2025 0:00:02;Оплата поставщику;5032.44;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007414 от 05.12.2025 17:13:19;Закупка у поставщика;-5000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007891 от 25.12.2025 18:02:48;Закупка у поставщика;-5000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007964 от 26.12.2025 16:00:27;Закупка у поставщика;-5000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020237 от 19.12.2025 14:21:39;Оплата поставщику;5000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019509 от 10.12.2025 15:37:20;Оплата поставщику;5000.0;C3
