Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019740 от 12.12.2025 17:25:01;237468.07;0.0;-237468.07;474936.14
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020177 от 18.12.2025 13:57:08;237945.0;0.0;-237945.0;475890.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001305 от 30.01.2026 14:54:22;237971.5;0.0;-237971.5;475943.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001306 от 30.01.2026 14:54:55;237971.5;0.0;-237971.5;475943.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004633 от 07.04.2026 17:10:15;478166.4;0.0;0.0;478166.4
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020176 от 18.12.2025 13:49:46;239400.0;0.0;-239400.0;478800.0
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006235 от 13.05.2026 11:31:26;240000.0;0.0;-240000.0;480000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020352 от 24.12.2025 13:10:19;240798.0;0.0;-240798.0;481596.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004806 от 09.04.2026 16:59:25;481600.0;0.0;0.0;481600.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019569 от 11.12.2025 10:54:17;242073.6;0.0;-242073.6;484147.2
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019052 от 02.12.2025 15:09:36;243180.0;0.0;-243180.0;486360.0
"КГ ""Подгорцы""";СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001749 от 10.02.2026 15:32:16;486554.59;0.0;0.0;486554.59
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019571 от 11.12.2025 10:54:41;243302.4;0.0;-243302.4;486604.8
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019870 от 15.12.2025 16:08:28;243302.4;0.0;-243302.4;486604.8
КПП Червоний хрест;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000829 от 25.02.2026 21:35:43;487560.34;0.0;0.0;487560.34
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019336 от 09.12.2025 15:38:05;244526.16;0.0;-244526.16;489052.32
МХП Катеринополь;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001929 от 12.02.2026 13:56:31;244968.0;0.0;-244968.0;489936.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004959 от 14.04.2026 16:03:51;491114.06;0.0;0.0;491114.06
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001113 от 25.03.2026 17:58:56;491669.78;0.0;0.0;491669.78
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001136 от 18.03.2026 18:43:03;494333.97;0.0;0.0;494333.97
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004170 от 27.03.2026 17:11:53;500000.0;0.0;0.0;500000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002159 от 13.02.2026 16:08:04;500000.0;0.0;0.0;500000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000928 от 21.01.2026 16:13:57;250000.0;0.0;-250000.0;500000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000023 от 05.01.2026 12:09:53;250000.0;0.0;-250000.0;500000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019981 от 16.12.2025 15:48:02;250000.0;0.0;-250000.0;500000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006471 от 14.05.2026 17:03:23;500000.0;0.0;0.0;500000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019334 от 09.12.2025 15:37:30;250000.5;0.0;-250000.5;500001.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019337 от 09.12.2025 15:38:25;250003.61;0.0;-250003.61;500007.22
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004804 от 09.04.2026 16:15:47;500061.6;0.0;0.0;500061.6
Производство;РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000055 от 27.03.2026 18:15:24;500162.58;0.0;0.0;500162.58
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020310 от 23.12.2025 16:37:36;250102.68;0.0;-250102.68;500205.36
Производство;РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000056 от 27.03.2026 18:15:25;500276.77;0.0;0.0;500276.77
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019335 от 09.12.2025 15:37:45;250374.74;0.0;-250374.74;500749.48
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005034 от 15.04.2026 16:06:02;501664.68;0.0;0.0;501664.68
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000244 от 25.12.2025 16:08:51;251700.0;0.0;-251700.0;503400.0
Производство;РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000004 от 25.02.2026 8:01:00;506444.29;0.0;0.0;506444.29
Производство;РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000003 от 25.02.2026 8:00:00;506448.32;0.0;0.0;506448.32
КРИВОЙ РОГ ЦЕМЕНТ-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003719 от 18.03.2026 16:48:01;510207.54;0.0;0.0;510207.54
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002887 от 27.02.2026 17:53:24;513733.36;0.0;0.0;513733.36
МК Чорноморськ;РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000044 от 01.05.2026 0:00:00;519480.0;0.0;0.0;519480.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020170 от 18.12.2025 12:47:05;260676.36;0.0;-260676.36;521352.72
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019977 от 16.12.2025 15:38:13;260999.83;0.0;-260999.83;521999.66
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020309 от 23.12.2025 16:37:23;261217.2;0.0;-261217.2;522434.4
