Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение товаров и услуг ІБ00-001157 от 05.03.2026 17:59:54;РДК 250-3№2;-1051.02;1051.02;-2102.04
Приобретение товаров и услуг ІБ00-001157 от 05.03.2026 17:59:54;РДК 250-3№2;-1051.02;1051.02;-2102.04
Взаимозачет задолженности 000Ц-001010 от 05.03.2026 17:59:54;Спецтехника;-1051.02;1051.02;-2102.04
Взаимозачет задолженности 000Ц-001010 от 05.03.2026 17:59:54;Спецтехника;-1051.02;1051.02;-2102.04
Взаимозачет задолженности 000Ц-000973 от 06.03.2026 17:31:00;РДК 250-3№2;-1034.35;1034.35;-2068.7
Взаимозачет задолженности 000Ц-000973 от 06.03.2026 17:31:00;РДК 250-3№2;-1034.35;1034.35;-2068.7
Приобретение товаров и услуг 000Ц-000166 от 04.03.2026 0:00:03;Производство;-2051.81;0.0;-2051.81
Приобретение товаров и услуг 000Ц-000166 от 04.03.2026 0:00:03;Производство;-2051.81;0.0;-2051.81
Расходный кассовый ордер 000Ц-000119 от 04.03.2026 0:00:02;Производство;2051.81;0.0;2051.81
Расходный кассовый ордер 000Ц-000119 от 04.03.2026 0:00:02;Производство;2051.81;0.0;2051.81
Приобретение товаров и услуг 000Ц-000170 от 06.03.2026 0:00:03;Строительство;-2035.6;0.0;-2035.6
Приобретение товаров и услуг 000Ц-000170 от 06.03.2026 0:00:03;Строительство;-2035.6;0.0;-2035.6
Расходный кассовый ордер 000Ц-000123 от 06.03.2026 0:00:02;Строительство;2035.6;0.0;2035.6
Расходный кассовый ордер 000Ц-000123 от 06.03.2026 0:00:02;Строительство;2035.6;0.0;2035.6
Приобретение товаров и услуг ІБ00-001432 от 31.03.2026 8:00:00;Логистика;-2031.92;0.0;-2031.92
Приобретение товаров и услуг ІБ00-001432 от 31.03.2026 8:00:00;Логистика;-2031.92;0.0;-2031.92
Приобретение товаров и услуг ІБ00-001444 от 17.03.2026 18:45:11;MAN №5 KA5697НВ;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг ІБ00-001444 от 17.03.2026 18:45:11;MAN №5 KA5697НВ;-1000.0;1000.0;-2000.0
Списание безналичных ДС 00000003824 от 20.03.2026 13:00:34;МД ВООЗ  2025;2000.0;0.0;2000.0
Списание безналичных ДС 00000003824 от 20.03.2026 13:00:34;МД ВООЗ  2025;2000.0;0.0;2000.0
Взаимозачет задолженности 000Ц-001254 от 31.03.2026 11:59:59;Глобино-2;-1985.3;0.0;-1985.3
Взаимозачет задолженности 000Ц-001254 от 31.03.2026 11:59:59;Глобино-2;-1985.3;0.0;-1985.3
Взаимозачет задолженности 000Ц-000970 от 04.03.2026 15:27:34;Глобино-2;-992.02;992.02;-1984.04
Взаимозачет задолженности 000Ц-000970 от 04.03.2026 15:27:34;Глобино-2;-992.02;992.02;-1984.04
Приобретение услуг и прочих активов ІБ00-000077 от 06.03.2026 10:28:47;МД ВООЗ  2025;-969.0;969.0;-1938.0
Приобретение услуг и прочих активов ІБ00-000077 от 06.03.2026 10:28:47;МД ВООЗ  2025;-969.0;969.0;-1938.0
Списание безналичных ДС 00000003455 от 13.03.2026 16:08:29;Самосвал Камаз;1926.0;0.0;1926.0
Списание безналичных ДС 00000003455 от 13.03.2026 16:08:29;Самосвал Камаз;1926.0;0.0;1926.0
Списание безналичных ДС 00000003771 от 19.03.2026 15:22:15;Строительство;1917.12;0.0;1917.12
Списание безналичных ДС 00000003771 от 19.03.2026 15:22:15;Строительство;1917.12;0.0;1917.12
Приобретение товаров и услуг ІБ00-001345 от 11.03.2026 19:39:35;Чорноморськ;-1589.34;317.87;-1907.21
Приобретение товаров и услуг ІБ00-001345 от 11.03.2026 19:39:35;Чорноморськ;-1589.34;317.87;-1907.21
Приобретение товаров и услуг СТ00-000428 от 02.03.2026 17:21:38;Производство;-950.0;950.0;-1900.0
Приобретение товаров и услуг СТ00-000428 от 02.03.2026 17:21:38;Производство;-950.0;950.0;-1900.0
Списание безналичных ДС 00000004001 от 25.03.2026 15:16:10;Производство;950.0;-950.0;1900.0
Списание безналичных ДС 00000004001 от 25.03.2026 15:16:10;Производство;950.0;-950.0;1900.0
Списание безналичных ДС 00000004013 от 25.03.2026 15:55:37;МД ПРООН Черкаси  ДСНС;1892.0;0.0;1892.0
Списание безналичных ДС 00000004013 от 25.03.2026 15:55:37;МД ПРООН Черкаси  ДСНС;1892.0;0.0;1892.0
Списание безналичных ДС 00000003911 от 24.03.2026 14:35:34;Чорноморськ;940.8;-940.8;1881.6
Списание безналичных ДС 00000003911 от 24.03.2026 14:35:34;Чорноморськ;940.8;-940.8;1881.6
Взаимозачет задолженности 000Ц-000948 от 18.03.2026 18:42:36;МД ПРООН Черкаси  ДСНС;-907.56;907.56;-1815.12
Взаимозачет задолженности 000Ц-000948 от 18.03.2026 18:42:36;МД ПРООН Черкаси  ДСНС;-907.56;907.56;-1815.12
Списание безналичных ДС 00000004151 от 27.03.2026 16:00:44;Экспедирование;900.0;-900.0;1800.0
Списание безналичных ДС 00000004153 от 27.03.2026 16:01:33;Экспедирование;900.0;-900.0;1800.0
Списание безналичных ДС 00000004151 от 27.03.2026 16:00:44;Экспедирование;900.0;-900.0;1800.0
Списание безналичных ДС 00000004153 от 27.03.2026 16:01:33;Экспедирование;900.0;-900.0;1800.0
Приобретение товаров и услуг ІБ00-001499 от 31.03.2026 11:00:00;Глобино-2;-900.0;900.0;-1800.0
Приобретение товаров и услуг ІБ00-001499 от 31.03.2026 11:00:00;Глобино-2;-900.0;900.0;-1800.0
Взаимозачет задолженности 000Ц-001256 от 31.03.2026 11:59:59;Телескоп 1;-893.0;893.0;-1786.0
Взаимозачет задолженности 000Ц-001256 от 31.03.2026 11:59:59;Телескоп 1;-893.0;893.0;-1786.0
Списание безналичных ДС 00000003163 от 10.03.2026 14:36:31;Чорноморськ;1760.0;0.0;1760.0
Списание безналичных ДС 00000003163 от 10.03.2026 14:36:31;Чорноморськ;1760.0;0.0;1760.0
Списание безналичных ДС 00000003235 от 11.03.2026 13:26:41;Производство;880.0;-880.0;1760.0
Списание безналичных ДС 00000003236 от 11.03.2026 13:27:30;Производство;880.0;-880.0;1760.0
Списание безналичных ДС 00000003235 от 11.03.2026 13:26:41;Производство;880.0;-880.0;1760.0
Списание безналичных ДС 00000003236 от 11.03.2026 13:27:30;Производство;880.0;-880.0;1760.0
Приобретение товаров и услуг ІБ00-001465 от 11.03.2026 11:00:00;Глобино-2;-879.0;879.0;-1758.0
Приобретение товаров и услуг ІБ00-001465 от 11.03.2026 11:00:00;Глобино-2;-879.0;879.0;-1758.0
Взаимозачет задолженности 000Ц-001257 от 31.03.2026 11:59:59;Производство;-846.3;846.3;-1692.6
Взаимозачет задолженности 000Ц-001257 от 31.03.2026 11:59:59;Производство;-846.3;846.3;-1692.6
Списание безналичных ДС 00000003453 от 13.03.2026 16:04:43;РДК 250-3№2;840.82;-840.82;1681.64
Списание безналичных ДС 00000003453 от 13.03.2026 16:04:43;РДК 250-3№2;840.82;-840.82;1681.64
Взаимозачет задолженности 000Ц-000950 от 17.03.2026 17:52:47;МД ПРООН Черкаси  ДСНС;-822.38;822.38;-1644.76
Взаимозачет задолженности 000Ц-000950 от 17.03.2026 17:52:47;МД ПРООН Черкаси  ДСНС;-822.38;822.38;-1644.76
Списание безналичных ДС 00000003992 от 25.03.2026 14:32:28;MAN №5 KA5697НВ;800.0;-800.0;1600.0
Списание безналичных ДС 00000003992 от 25.03.2026 14:32:28;MAN №5 KA5697НВ;800.0;-800.0;1600.0
Взаимозачет задолженности 000Ц-000871 от 18.03.2026 15:25:53;Самосвал МАЗ №2;-800.0;800.0;-1600.0
Взаимозачет задолженности 000Ц-000871 от 18.03.2026 15:25:53;Самосвал МАЗ №2;-800.0;800.0;-1600.0
Списание безналичных ДС 00000003697 от 18.03.2026 15:25:53;Самосвал МАЗ №2;800.0;-800.0;1600.0
Списание безналичных ДС 00000003697 от 18.03.2026 15:25:53;Самосвал МАЗ №2;800.0;-800.0;1600.0
Приобретение товаров и услуг СТ00-000547 от 20.03.2026 18:16:39;Укрнафта 1 Модуль;-800.0;800.0;-1600.0
Приобретение товаров и услуг СТ00-000547 от 20.03.2026 18:16:39;Укрнафта 1 Модуль;-800.0;800.0;-1600.0
Списание безналичных ДС 00000003841 от 20.03.2026 14:42:22;Укрнафта 1 Модуль;800.0;-800.0;1600.0
Списание безналичных ДС 00000003841 от 20.03.2026 14:42:22;Укрнафта 1 Модуль;800.0;-800.0;1600.0
Приобретение товаров и услуг ІБ00-001458 от 31.03.2026 11:00:00;Строительство;-800.0;800.0;-1600.0
Приобретение товаров и услуг ІБ00-001458 от 31.03.2026 11:00:00;Строительство;-800.0;800.0;-1600.0
Приобретение услуг и прочих активов ІБ00-000111 от 27.03.2026 11:10:00;Чорноморськ;-1560.0;0.0;-1560.0
Приобретение услуг и прочих активов ІБ00-000111 от 27.03.2026 11:10:00;Чорноморськ;-1560.0;0.0;-1560.0
Приобретение товаров и услуг ІБ00-001450 от 27.03.2026 21:00:07;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-001450 от 27.03.2026 21:00:07;Логистика;-780.0;780.0;-1560.0
Списание безналичных ДС 00000004117 от 27.03.2026 12:59:41;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 00000004117 от 27.03.2026 12:59:41;Логистика;780.0;-780.0;1560.0
Приобретение услуг и прочих активов ІБ00-000081 от 09.03.2026 11:11:00;Глобино-2;-765.6;765.6;-1531.2
Приобретение услуг и прочих активов ІБ00-000081 от 09.03.2026 11:11:00;Глобино-2;-765.6;765.6;-1531.2
Приобретение товаров и услуг ІБ00-001308 от 11.03.2026 19:39:30;МД ПРООН Черкаси  ДСНС;-760.58;760.58;-1521.16
Приобретение товаров и услуг ІБ00-001308 от 11.03.2026 19:39:30;МД ПРООН Черкаси  ДСНС;-760.58;760.58;-1521.16
Приобретение товаров и услуг ІБ00-001354 от 31.03.2026 20:59:59;МД ПРООН Черкаси  ДСНС;-1260.0;252.0;-1512.0
Приобретение товаров и услуг ІБ00-001354 от 31.03.2026 20:59:59;МД ПРООН Черкаси  ДСНС;-1260.0;252.0;-1512.0
Приобретение товаров и услуг ІБ00-001344 от 31.03.2026 10:59:59;Чорноморськ;-1250.0;250.0;-1500.0
Приобретение товаров и услуг ІБ00-001344 от 31.03.2026 10:59:59;Чорноморськ;-1250.0;250.0;-1500.0
Авансовый отчет ІБ00-000101 от 19.03.2026 18:10:00;Строительство;1460.0;0.0;1460.0
Авансовый отчет ІБ00-000101 от 19.03.2026 18:10:00;Строительство;1460.0;0.0;1460.0
Взаимозачет задолженности 000Ц-000944 от 20.03.2026 18:05:15;МД ПРООН Черкаси  ДСНС;-728.75;728.75;-1457.5
Взаимозачет задолженности 000Ц-000944 от 20.03.2026 18:05:15;МД ПРООН Черкаси  ДСНС;-728.75;728.75;-1457.5
