Документ;Подразделение;ПАП;РСППС;Дельта
Расходный кассовый ордер 000Ц-000080 от 09.02.2026 0:00:02;Производство;19740.0;-19740.0;39480.0
Расходный кассовый ордер 000Ц-000189 от 11.12.2025 0:00:02;Производство;19964.88;-19964.88;39929.76
Расходный кассовый ордер 000Ц-000036 от 26.01.2026 0:00:02;Производство;20684.19;-20684.19;41368.38
Списание безналичных ДС 000004848 от 10.04.2026 13:40:05;Производство;21000.0;-21000.0;42000.0
Списание безналичных ДС 00000001633 от 06.02.2026 15:55:32;Производство;43203.0;0.0;43203.0
Расходный кассовый ордер 000Ц-000072 от 26.01.2026 0:00:02;Производство;22102.5;-22102.5;44205.0
Расходный кассовый ордер 000Ц-000076 от 03.02.2026 0:00:02;Производство;23598.87;-23598.86;47197.73
Расходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:02;Производство;25821.93;-25821.93;51643.86
Расходный кассовый ордер 000Ц-000131 от 18.03.2026 0:00:02;Производство;27553.5;-27553.5;55107.0
Списание безналичных ДС 00000019065 от 02.12.2025 16:53:13;Производство;56000.0;0.0;56000.0
Расходный кассовый ордер 000Ц-000171 от 15.12.2025 0:00:02;Производство;29264.42;-29264.42;58528.84
Списание безналичных ДС 00000003646 от 17.03.2026 16:09:42;Производство;30000.0;-30000.0;60000.0
Списание безналичных ДС 00000000545 от 15.01.2026 17:17:43;Производство;60000.0;0.0;60000.0
Списание безналичных ДС 00000000455 от 14.01.2026 16:31:29;Производство;60456.0;0.0;60456.0
Расходный кассовый ордер 000Ц-000106 от 27.02.2026 0:00:02;Производство;30941.86;-30940.81;61882.67
Расходный кассовый ордер 000Ц-000107 от 27.02.2026 0:00:02;Производство;30981.54;-30980.84;61962.38
Списание безналичных ДС 00000001843 от 11.02.2026 15:31:28;Производство;63552.0;0.0;63552.0
Списание безналичных ДС 00000002380 от 18.02.2026 12:07:13;Производство;63552.0;0.0;63552.0
Списание безналичных ДС 000Ц-000192 от 16.12.2025 13:57:18;Производство;63500.0;-2026.0;65526.0
Расходный кассовый ордер 000Ц-000045 от 28.01.2026 0:00:02;Производство;66622.74;0.0;66622.74
Расходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:02;Производство;33799.3;-33799.3;67598.6
Списание безналичных ДС 00000020046 от 17.12.2025 13:00:56;Производство;69998.4;0.0;69998.4
Расходный кассовый ордер 000Ц-000025 от 01.12.2025 0:00:02;Производство;35683.2;-35683.2;71366.4
Расходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:02;Производство;35902.71;-35854.09;71756.8
Расходный кассовый ордер 000Ц-000109 от 03.03.2026 0:00:02;Производство;36364.03;-36364.03;72728.06
Списание безналичных ДС 00000002304 от 17.02.2026 14:44:00;Производство;73847.4;0.0;73847.4
Списание безналичных ДС 00000004016 от 25.03.2026 16:34:36;Производство;78187.75;0.0;78187.75
Расходный кассовый ордер 000Ц-000126 от 05.01.2026 0:00:02;Производство;39190.72;-39189.67;78380.39
Списание безналичных ДС 000005518 от 24.04.2026 15:56:26;Производство;39304.0;-39304.0;78608.0
Расходный кассовый ордер 000Ц-000078 от 09.02.2026 0:00:02;Производство;39595.78;-39595.78;79191.56
Списание безналичных ДС 00000001141 от 28.01.2026 10:52:44;Производство;39888.0;-39888.0;79776.0
Списание безналичных ДС 00000004008 от 25.03.2026 15:27:00;Производство;83471.5;0.0;83471.5
Расходный кассовый ордер 000Ц-000139 от 18.03.2026 0:00:02;Производство;43064.7;-43063.37;86128.07
Списание безналичных ДС 00000000710 от 16.01.2026 14:44:03;Производство;90006.78;0.0;90006.78
Расходный кассовый ордер 000Ц-000083 от 12.02.2026 0:00:02;Производство;46438.7;-44362.06;90800.76
Списание безналичных ДС 00000002348 от 18.02.2026 10:23:15;Производство;47300.0;-47300.0;94600.0
Списание безналичных ДС 00000019135 от 04.12.2025 14:55:31;Производство;99994.5;0.0;99994.5
Списание безналичных ДС 000005239 от 17.04.2026 13:19:29;Производство;100884.84;0.0;100884.84
Списание безналичных ДС 00000002399 от 18.02.2026 14:16:50;Производство;124418.88;0.0;124418.88
Списание безналичных ДС 00000020202 от 18.12.2025 17:47:42;Производство;64461.16;-64461.16;128922.32
Списание безналичных ДС 000005230 от 17.04.2026 10:44:44;Производство;129000.0;0.0;129000.0
Списание безналичных ДС 00000020443 от 24.12.2025 16:32:54;Производство;129470.0;0.0;129470.0
Списание безналичных ДС 00000004128 от 27.03.2026 14:22:51;Производство;129470.0;0.0;129470.0
Списание безналичных ДС 00000002691 от 25.02.2026 14:57:29;Производство;129470.0;0.0;129470.0
Списание безналичных ДС 00000001142 от 28.01.2026 10:54:59;Производство;129470.0;0.0;129470.0
Списание безналичных ДС 00000019066 от 02.12.2025 16:53:30;Производство;140000.0;0.0;140000.0
Списание безналичных ДС 00000019068 от 02.12.2025 16:54:10;Производство;140000.0;0.0;140000.0
Списание безналичных ДС 00000019067 от 02.12.2025 16:53:54;Производство;140000.0;0.0;140000.0
Списание безналичных ДС 00000000661 от 16.01.2026 11:43:47;Производство;141000.0;0.0;141000.0
Списание безналичных ДС 00000003322 от 12.03.2026 13:39:15;Производство;143973.0;0.0;143973.0
Списание безналичных ДС 00000004120 от 27.03.2026 13:37:15;Производство;147241.63;0.0;147241.63
Списание безналичных ДС 00000020772 от 30.12.2025 10:55:34;Производство;147350.02;0.0;147350.02
Списание безналичных ДС 00000004006 от 25.03.2026 15:25:51;Производство;152365.94;0.0;152365.94
Списание безналичных ДС 00000003702 от 18.03.2026 15:46:23;Производство;85100.0;-85100.0;170200.0
Списание безналичных ДС 000004705 от 08.04.2026 15:12:17;Производство;90728.04;-90728.04;181456.08
Списание безналичных ДС 000005038 от 15.04.2026 16:07:09;Производство;185035.0;0.0;185035.0
Списание безналичных ДС 00000003138 от 10.03.2026 12:31:34;Производство;93954.24;-93954.24;187908.48
Списание безналичных ДС 00000002482 от 19.02.2026 11:23:28;Производство;195000.0;0.0;195000.0
Списание безналичных ДС 00000003854 от 20.03.2026 17:02:31;Производство;200088.0;0.0;200088.0
Списание безналичных ДС 000005613 от 28.04.2026 15:16:17;Производство;202800.0;0.0;202800.0
Списание безналичных ДС 00000004059 от 26.03.2026 16:01:52;Производство;202800.0;0.0;202800.0
Списание безналичных ДС 00000003321 от 12.03.2026 13:43:16;Производство;204100.0;0.0;204100.0
Списание безналичных ДС 00000001576 от 06.02.2026 12:51:41;Производство;113903.75;-113903.75;227807.5
Списание безналичных ДС 00000002547 от 20.02.2026 12:54:55;Производство;229200.0;0.0;229200.0
Списание безналичных ДС 00000003020 от 03.03.2026 14:51:51;Производство;230098.0;0.0;230098.0
Списание безналичных ДС 00000000180 от 09.01.2026 16:02:44;Производство;115865.01;-115865.01;231730.02
Списание безналичных ДС 00000019791 от 15.12.2025 11:51:09;Производство;231864.84;0.0;231864.84
Списание безналичных ДС 00000002308 от 17.02.2026 16:45:17;Производство;235047.4;0.0;235047.4
Списание безналичных ДС 00000002322 от 17.02.2026 17:20:48;Производство;238320.24;0.0;238320.24
Списание безналичных ДС 00000020176 от 18.12.2025 13:49:46;Производство;239400.0;0.0;239400.0
Списание безналичных ДС 000005368 от 22.04.2026 10:57:44;Производство;250000.0;0.0;250000.0
Списание безналичных ДС 000004618 от 07.04.2026 16:25:40;Производство;250264.2;0.0;250264.2
Списание безналичных ДС 00000019484 от 10.12.2025 14:40:21;Производство;125196.0;-125196.0;250392.0
Списание безналичных ДС 00000003945 от 25.03.2026 10:08:52;Производство;131606.82;-131606.82;263213.64
Списание безналичных ДС 00000000659 от 16.01.2026 11:43:06;Производство;264382.2;0.0;264382.2
