Документ;Подразделение;ПАП;РСППС;Дельта
Взаимозачет задолженности 000Ц-001390 от 20.04.2026 17:57:22;Производство;-9510.0;9510.0;-19020.0
Взаимозачет задолженности 000Ц-001412 от 07.04.2026 12:17:09;Производство;-9114.0;9114.0;-18228.0
Взаимозачет задолженности 000Ц-001412 от 07.04.2026 12:17:09;Производство;-9114.0;9114.0;-18228.0
Взаимозачет задолженности 000Ц-001411 от 06.04.2026 17:51:42;Производство;-7973.0;7973.0;-15946.0
Взаимозачет задолженности 000Ц-001411 от 06.04.2026 17:51:42;Производство;-7973.0;7973.0;-15946.0
Приобретение товаров и услуг СТ00-000674 от 30.04.2026 23:59:31;Производство;-7511.75;7511.75;-15023.5
Приобретение товаров и услуг СТ00-000674 от 30.04.2026 23:59:31;Производство;-7511.75;7511.75;-15023.5
Взаимозачет задолженности 000Ц-001537 от 01.04.2026 19:54:44;Производство;-7366.9;7366.9;-14733.8
Взаимозачет задолженности 000Ц-001537 от 01.04.2026 19:54:44;Производство;-7366.9;7366.9;-14733.8
Взаимозачет задолженности 000Ц-001406 от 09.04.2026 19:56:16;Производство;-6909.6;6909.6;-13819.2
Взаимозачет задолженности 000Ц-001406 от 09.04.2026 19:56:16;Производство;-6909.6;6909.6;-13819.2
Приобретение товаров и услуг СТ00-000686 от 30.04.2026 23:59:50;Производство;-6000.0;6000.0;-12000.0
Приобретение товаров и услуг СТ00-000686 от 30.04.2026 23:59:50;Производство;-6000.0;6000.0;-12000.0
Взаимозачет задолженности 000Ц-001296 от 30.04.2026 12:00:00;Производство;-5313.54;5313.54;-10627.08
Взаимозачет задолженности 000Ц-001296 от 30.04.2026 12:00:00;Производство;-5313.54;5313.54;-10627.08
Приобретение товаров и услуг СТ00-000640 от 23.04.2026 18:20:01;Производство;-5146.94;5146.94;-10293.88
Приобретение товаров и услуг СТ00-000640 от 23.04.2026 18:20:01;Производство;-5146.94;5146.94;-10293.88
Взаимозачет задолженности 000Ц-001525 от 01.04.2026 19:54:43;Производство;-3446.97;3446.97;-6893.94
Взаимозачет задолженности 000Ц-001525 от 01.04.2026 19:54:43;Производство;-3446.97;3446.97;-6893.94
Приобретение товаров и услуг СТ00-000642 от 27.04.2026 15:55:04;Производство;-2996.0;2996.0;-5992.0
Приобретение товаров и услуг СТ00-000642 от 27.04.2026 15:55:04;Производство;-2996.0;2996.0;-5992.0
Приобретение товаров и услуг СТ00-000639 от 20.04.2026 17:57:31;Производство;-2641.38;2641.38;-5282.76
Приобретение товаров и услуг СТ00-000639 от 20.04.2026 17:57:31;Производство;-2641.38;2641.38;-5282.76
Взаимозачет задолженности 000Ц-001396 от 21.04.2026 12:01:26;Производство;-1750.0;1750.0;-3500.0
Взаимозачет задолженности 000Ц-001396 от 21.04.2026 12:01:26;Производство;-1750.0;1750.0;-3500.0
Взаимозачет задолженности 000Ц-001468 от 07.04.2026 21:20:49;Производство;-1227.0;1227.0;-2454.0
Взаимозачет задолженности 000Ц-001468 от 07.04.2026 21:20:49;Производство;-1227.0;1227.0;-2454.0
Приобретение товаров и услуг СТ00-000647 от 28.04.2026 14:32:27;Производство;-1200.0;1200.0;-2400.0
Приобретение товаров и услуг СТ00-000647 от 28.04.2026 14:32:27;Производство;-1200.0;1200.0;-2400.0
Взаимозачет задолженности 000Ц-001397 от 21.04.2026 11:40:04;Производство;-1107.0;1107.0;-2214.0
Взаимозачет задолженности 000Ц-001397 от 21.04.2026 11:40:04;Производство;-1107.0;1107.0;-2214.0
Приобретение товаров и услуг СТ00-000600 от 15.04.2026 21:00:05;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТ00-000600 от 15.04.2026 21:00:05;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТ00-000584 от 08.04.2026 17:43:11;Производство;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг СТ00-000584 от 08.04.2026 17:43:11;Производство;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг СТ00-000675 от 30.04.2026 23:59:33;Производство;-720.0;720.0;-1440.0
Приобретение товаров и услуг СТ00-000675 от 30.04.2026 23:59:33;Производство;-720.0;720.0;-1440.0
Приобретение товаров и услуг СТ00-000623 от 10.04.2026 18:00:38;Производство;-645.2;645.2;-1290.4
Приобретение товаров и услуг СТ00-000623 от 10.04.2026 18:00:38;Производство;-645.2;645.2;-1290.4
Взаимозачет задолженности 000Ц-001565 от 20.04.2026 11:00:00;Производство;-566.86;566.86;-1133.72
Взаимозачет задолженности 000Ц-001565 от 20.04.2026 11:00:00;Производство;-566.86;566.86;-1133.72
Приобретение товаров и услуг СТ00-000676 от 30.04.2026 23:59:34;Производство;-1110.0;0.0;-1110.0
Приобретение товаров и услуг СТ00-000676 от 30.04.2026 23:59:34;Производство;-1110.0;0.0;-1110.0
Приобретение товаров и услуг СТ00-000679 от 30.04.2026 23:59:40;Производство;-280.0;280.0;-560.0
Приобретение товаров и услуг СТ00-000679 от 30.04.2026 23:59:40;Производство;-280.0;280.0;-560.0
Взаимозачет задолженности 000Ц-001560 от 30.04.2026 11:00:00;Производство;-127.4;127.4;-254.8
Взаимозачет задолженности 000Ц-001560 от 30.04.2026 11:00:00;Производство;-127.4;127.4;-254.8
Взаимозачет задолженности 000Ц-001506 от 17.04.2026 12:46:45;Производство;-123.0;123.0;-246.0
Взаимозачет задолженности 000Ц-001506 от 17.04.2026 12:46:45;Производство;-123.0;123.0;-246.0
Списание безналичных ДС 000004666 от 08.04.2026 12:33:56;Производство;280.0;-280.0;560.0
Списание безналичных ДС 000004666 от 08.04.2026 12:33:56;Производство;280.0;-280.0;560.0
Списание безналичных ДС 000005379 от 22.04.2026 14:06:39;Производство;424.8;-424.8;849.6
Списание безналичных ДС 000005379 от 22.04.2026 14:06:39;Производство;424.8;-424.8;849.6
Списание безналичных ДС 000004673 от 08.04.2026 12:51:17;Производство;1110.0;0.0;1110.0
Списание безналичных ДС 000004673 от 08.04.2026 12:51:17;Производство;1110.0;0.0;1110.0
Списание безналичных ДС 000004676 от 08.04.2026 13:00:32;Производство;576.0;-576.0;1152.0
Списание безналичных ДС 000004676 от 08.04.2026 13:00:32;Производство;576.0;-576.0;1152.0
Списание безналичных ДС 000005378 от 22.04.2026 14:01:17;Производство;865.8;-865.8;1731.6
Списание безналичных ДС 000005378 от 22.04.2026 14:01:17;Производство;865.8;-865.8;1731.6
Списание безналичных ДС 000004675 от 08.04.2026 12:53:59;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 000004675 от 08.04.2026 12:53:59;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 000005521 от 24.04.2026 16:27:36;Производство;1117.55;-1117.55;2235.1
Списание безналичных ДС 000005521 от 24.04.2026 16:27:36;Производство;1117.55;-1117.55;2235.1
Списание безналичных ДС 000004674 от 08.04.2026 12:52:57;Производство;1544.16;-1544.16;3088.32
Списание безналичных ДС 000004674 от 08.04.2026 12:52:57;Производство;1544.16;-1544.16;3088.32
Списание безналичных ДС 000004661 от 08.04.2026 12:07:27;Производство;1582.1;-1582.1;3164.2
Списание безналичных ДС 000004661 от 08.04.2026 12:07:27;Производство;1582.1;-1582.1;3164.2
Списание безналичных ДС 000004849 от 10.04.2026 13:44:15;Производство;2000.0;-2000.0;4000.0
Списание безналичных ДС 000004849 от 10.04.2026 13:44:15;Производство;2000.0;-2000.0;4000.0
Списание безналичных ДС 000005500 от 24.04.2026 12:12:17;Производство;3000.0;-3000.0;6000.0
Списание безналичных ДС 000005500 от 24.04.2026 12:12:17;Производство;3000.0;-3000.0;6000.0
Списание безналичных ДС 000005497 от 24.04.2026 11:55:51;Производство;3286.58;-3286.58;6573.16
Списание безналичных ДС 000005497 от 24.04.2026 11:55:51;Производство;3286.58;-3286.58;6573.16
Списание безналичных ДС 000004671 от 08.04.2026 12:49:21;Производство;4213.0;-4213.0;8426.0
Списание безналичных ДС 000004671 от 08.04.2026 12:49:21;Производство;4213.0;-4213.0;8426.0
Списание безналичных ДС 000005380 от 22.04.2026 14:16:32;Производство;5437.68;-5437.56;10875.24
Списание безналичных ДС 000005380 от 22.04.2026 14:16:32;Производство;5437.68;-5437.56;10875.24
Списание безналичных ДС 000005693 от 29.04.2026 17:18:49;Производство;9826.0;-9826.0;19652.0
Списание безналичных ДС 000005693 от 29.04.2026 17:18:49;Производство;9826.0;-9826.0;19652.0
Списание безналичных ДС 000005502 от 24.04.2026 12:17:56;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 000004677 от 08.04.2026 13:01:36;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 000005502 от 24.04.2026 12:17:56;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 000004677 от 08.04.2026 13:01:36;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 000005385 от 22.04.2026 14:31:16;Производство;16800.0;-16800.0;33600.0
Списание безналичных ДС 000005385 от 22.04.2026 14:31:16;Производство;16800.0;-16800.0;33600.0
Списание безналичных ДС 000005366 от 22.04.2026 9:50:03;Производство;19200.0;-19200.0;38400.0
Списание безналичных ДС 000005366 от 22.04.2026 9:50:03;Производство;19200.0;-19200.0;38400.0
Списание безналичных ДС 000004848 от 10.04.2026 13:40:05;Производство;21000.0;-21000.0;42000.0
Списание безналичных ДС 000004848 от 10.04.2026 13:40:05;Производство;21000.0;-21000.0;42000.0
Списание безналичных ДС 000005518 от 24.04.2026 15:56:26;Производство;39304.0;-39304.0;78608.0
