Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000234 от 19.12.2025 0:00:02;56341.73;0.0;0.0;56341.73
Подъемник Haulotte №1;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020071 от 17.12.2025 14:44:01;28320.0;0.0;-28320.0;56640.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019371 от 09.12.2025 16:30:56;28695.22;0.0;-28695.22;57390.44
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019180 от 05.12.2025 13:06:58;57390.46;0.0;0.0;57390.46
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020785 от 30.12.2025 11:52:32;28740.0;0.0;-28740.0;57480.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020920 от 31.12.2025 7:58:05;28800.0;0.0;-28800.0;57600.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019381 от 09.12.2025 16:44:07;28800.0;0.0;-28800.0;57600.0
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020299 от 23.12.2025 13:05:23;19210.0;0.0;-38420.0;57630.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020526 от 25.12.2025 15:54:37;28830.6;0.0;-28830.6;57661.2
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019708 от 12.12.2025 17:20:33;28985.74;0.0;-28985.74;57971.48
МК Бориспільска;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019526 от 10.12.2025 16:33:34;29040.0;0.0;-29040.0;58080.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020898 от 31.12.2025 7:04:57;29040.0;0.0;-29040.0;58080.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000178 от 09.12.2025 0:00:02;29214.27;0.0;-29214.27;58428.54
Производство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000171 от 15.12.2025 0:00:02;29264.42;0.0;-29264.42;58528.84
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020395 от 24.12.2025 15:06:24;29360.02;0.0;-29360.02;58720.04
КПП Червоний хрест;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020639 от 26.12.2025 11:42:00;29376.15;0.0;-29376.15;58752.3
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020289 от 23.12.2025 10:49:37;58850.0;0.0;0.0;58850.0
Автокран Клинцы;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019533 от 10.12.2025 16:40:45;29601.31;0.0;-29601.31;59202.62
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019598 от 11.12.2025 17:02:10;29910.0;0.0;-29910.0;59820.0
Экскаватор  JCB 3CX 2008;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000262 от 31.12.2025 12:00:00;29995.0;0.0;-29995.0;59990.0
Логистика;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020238 от 19.12.2025 14:22:17;30000.0;0.0;-30000.0;60000.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020594 от 26.12.2025 10:12:09;30000.0;0.0;-30000.0;60000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019248 от 09.12.2025 10:00:24;30000.0;0.0;-30000.0;60000.0
Логистика;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019249 от 09.12.2025 10:01:51;30000.0;0.0;-30000.0;60000.0
МХП Катеринополь;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020301 от 23.12.2025 14:14:03;30019.99;0.0;-30019.99;60039.98
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019364 от 09.12.2025 16:24:50;30025.6;0.0;-30025.6;60051.2
"КГ ""Подгорцы""";РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:02;30035.55;0.0;-30035.55;60071.1
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019973 от 16.12.2025 15:23:15;30128.7;0.0;-30128.7;60257.4
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020902 от 31.12.2025 7:23:16;30144.0;0.0;-30144.0;60288.0
Экскаватор  JCB 220 ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020069 от 17.12.2025 14:41:24;30240.0;0.0;-30240.0;60480.0
МК Укрнафта контейнер3*4;ВводОстатков;Ввод начальных остатков авансов, выданных поставщикам 0Ц-00000081 от 31.10.2025 0:00:00;30456.0;0.0;-30456.0;60912.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019975 от 16.12.2025 15:25:48;30524.35;0.0;-30524.35;61048.7
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000037 от 04.12.2025 0:00:02;30804.55;0.0;-30804.55;61609.1
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019597 от 11.12.2025 16:59:46;31020.0;0.0;-31020.0;62040.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020507 от 25.12.2025 14:21:37;31104.0;0.0;-31104.0;62208.0
МХП Катеринополь;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020313 от 24.12.2025 0:00:00;31477.9;0.0;-31477.9;62955.8
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019969 от 16.12.2025 15:15:07;31637.48;0.0;-31637.48;63274.96
МД ООН 2025;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000012 от 16.12.2025 13:57:18;-63500.0;-127000.0;0.0;63500.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000197 от 12.12.2025 0:00:02;63587.24;0.0;0.0;63587.24
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020605 от 26.12.2025 10:22:03;32000.0;0.0;-32000.0;64000.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020521 от 25.12.2025 15:10:56;32320.0;0.0;-32320.0;64640.0
Экскаватор  JCB 220 ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019637 от 12.12.2025 13:16:05;32400.0;0.0;-32400.0;64800.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000198 от 12.12.2025 0:00:02;32500.06;0.0;-32500.06;65000.12
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000177 от 09.12.2025 0:00:02;32829.3;0.0;-32829.3;65658.6
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019721 от 12.12.2025 17:22:28;32888.3;0.0;-32888.3;65776.6
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020802 от 30.12.2025 12:15:38;33462.4;0.0;-33462.4;66924.8
Автокран XCMG;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000256 от 31.12.2025 12:00:00;33594.4;0.0;-33594.4;67188.8
Производство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:02;33799.3;0.0;-33799.3;67598.6
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020497 от 25.12.2025 13:43:29;33998.0;0.0;-33998.0;67996.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020546 от 25.12.2025 16:20:44;34003.2;0.0;-34003.2;68006.4
